transaction_id,customer_id,transaction_time,transaction_amount,merchant_category,transaction_type,payment_method,city,country,device_type,operating_system,browser,card_type,card_present,international_transaction,distance_from_home,previous_transaction_gap,daily_transaction_count,monthly_spend,risk_score,customer_age,account_tenure_years,merchant_risk_level,transaction_status,is_fraud
TXN0054323,CUST055165,2025-02-17 08:37:40,44.51,Travel,POS,Debit Card,Birmingham,UK,Desktop,iOS,Safari,Visa,0,0,1.13,187.55,5,22217.92,20,21,5.7,Medium,Approved,1
TXN0087728,CUST079789,2024-07-30 09:23:28,42.21,Gaming,ATM,Debit Card,Manchester,UK,Tablet,MacOS,Safari,Mastercard,1,0,1.1,111.02,5,19735.71,40,64,7.5,High,Approved,1
TXN0294235,CUST017508,2026-06-21 14:09:04,106.03,Travel,ATM,Digital Wallet,London,UK,Tablet,Windows,Firefox,Mastercard,1,0,19.03,19.29,6,17264.8,20,53,13.7,Medium,Approved,1
TXN0109531,CUST051343,2026-05-14 10:56:55,45.99,Restaurants,Online,Debit Card,Vancouver,Canada,Mobile,Windows,Chrome,American Express,1,0,9.05,78.62,8,4360.38,20,18,11.8,Medium,Approved,1
TXN0153698,CUST023388,2026-05-18 00:13:37,158.04,Restaurants,POS,Debit Card,Houston,USA,Desktop,iOS,Firefox,Visa,1,0,4.56,72.25,13,24005.06,30,69,9.3,Low,Approved,1
TXN0201327,CUST041459,2025-03-24 19:15:25,15.74,Luxury,Online,Debit Card,Berlin,Germany,Tablet,MacOS,Chrome,Visa,1,0,11.34,12.59,9,11373.83,20,61,1.3,Low,Approved,1
TXN0280329,CUST014842,2025-07-26 20:16:02,46.87,Healthcare,ATM,Digital Wallet,Singapore,Singapore,Mobile,Android,Edge,American Express,1,0,4.46,298.7,3,21621.08,20,26,13.5,Low,Approved,1
TXN0182649,CUST019444,2023-06-30 07:26:18,91.85,Grocery,POS,Debit Card,Singapore,Singapore,Mobile,Windows,Safari,American Express,1,0,1.08,81.93,6,8937.94,20,27,15.7,Low,Approved,1
TXN0077719,CUST041641,2025-10-11 13:25:25,751.93,Grocery,ATM,Digital Wallet,Birmingham,UK,Desktop,iOS,Firefox,Visa,1,0,107.42,774.66,14,7340.42,45,47,9.8,Low,Approved,1
TXN0355918,CUST088546,2025-02-13 16:29:59,106.35,Fashion,POS,Digital Wallet,New York,USA,Mobile,Android,Safari,Visa,1,0,6.25,324.58,12,16898.79,30,61,2.8,Low,Approved,1
TXN0118056,CUST041775,2023-10-18 16:31:19,323.15,Luxury,ATM,Debit Card,Sydney,Australia,Desktop,Windows,Edge,Mastercard,0,0,20.71,136.1,11,3720.38,30,55,1.8,Low,Approved,1
TXN0300585,CUST055562,2024-09-13 10:04:25,36.92,Electronics,POS,Debit Card,Delhi,India,Mobile,Android,Edge,Mastercard,0,0,8.24,1226.91,5,14056.82,20,71,6.8,Low,Approved,1
TXN0073096,CUST026830,2024-11-20 20:00:11,5.23,Fashion,Online,Digital Wallet,Paris,France,Desktop,MacOS,Chrome,Visa,0,0,1.07,60.26,1,6641.77,20,39,14.4,Low,Approved,1
TXN0176017,CUST082734,2026-05-07 20:04:56,11.82,Electronics,Online,Digital Wallet,Lyon,France,Mobile,Linux,Firefox,Visa,1,0,12.71,3.96,6,10982.03,55,18,0.6,High,Approved,1
TXN0302079,CUST036822,2025-09-30 05:51:22,95.98,Gaming,ATM,Debit Card,Toronto,Canada,Tablet,Windows,Chrome,Visa,1,0,13.29,368.95,5,4419.34,20,66,17.6,Low,Approved,1
